candidate_id,rank,score,reasoning
CAND_0041669,1,0.968711,"Career: NLP Engineer at Yellow.ai, where they built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. | Recommendation Systems Engineer at CRED, where they owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a learning-to-rank model over 9 months. | Search Engineer at Mad Street Den, where they built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the; JD Fit: Strong production retrieval/ranking fit; evaluation/shipping evidence present; Behavior: interview_completion=0.93; Risk: none"
CAND_0046525,2,0.925054,"Career: Senior Machine Learning Engineer at LinkedIn, where they built a RAG-based ranking pipeline serving 50M+ queries per month for an internal recruiter-facing search product. | Senior Machine Learning Engineer at Genpact AI, where they led the migration from keyword-based to embedding-based search across a 30M+ candidate corpus over 8 months.; JD Fit: Strong production retrieval/ranking fit; evaluation/shipping evidence present; Behavior: high response_rate=0.88 | interview_completion=0.81 | last_active=2026-05-23; Risk: none"
CAND_0064326,3,0.923321,"Career: Machine Learning Engineer at Aganitha, where they trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM. | Search Engineer at Sarvam AI, where they owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a learning-to-rank model over 9 months. | Machine Learning Engineer at Apple, where they owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a learning-to-rank model over 9 months.; JD Fit: Strong production retrieval/ranking fit; evaluation/shipping evidence present; Behavior: high response_rate=0.94 | notice=45d | interview_completion=0.90 | last_active=2026-05-21; Risk: none"
CAND_0017960,4,0.922013,"Career: Recommendation Systems Engineer at Nykaa, where they trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM. | NLP Engineer at Wysa, where they trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM. | Search Engineer at Sarvam AI, where they built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the; JD Fit: Strong production retrieval/ranking fit; evaluation/shipping evidence present; Behavior: neutral; Risk: none"
CAND_0068811,5,0.921010,"Career: Applied ML Engineer at Freshworks, where they built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. | Recommendation Systems Engineer at Meesho, where they owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a learning-to-rank model over 9 months. | Search Engineer at Salesforce, where they built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration, and our internal feature store.; JD Fit: Strong production retrieval/ranking fit; evaluation/shipping evidence present; Behavior: notice=30d | interview_completion=0.77; Risk: none"
CAND_0083879,6,0.919403,"Career: Search Engineer at PhonePe, where they trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM. | Senior Data Scientist at Swiggy, where they trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM. | Machine Learning Engineer at Ola, where they built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration, and our internal feature store.; JD Fit: Strong production retrieval/ranking fit; evaluation/shipping evidence present; Behavior: notice=30d | interview_completion=0.83; Risk: none"
CAND_0000031,7,0.919374,"Career: Recommendation Systems Engineer at Swiggy, where they trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM. | Search Engineer at Mad Street Den, where they trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM. | NLP Engineer at Uber, where they trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM.; JD Fit: Strong production retrieval/ranking fit; evaluation/shipping evidence present; Behavior: high response_rate=0.91 | last_active=2026-05-24; Risk: none"
CAND_0009024,8,0.918360,"Career: Search Engineer at Google, where they built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. | Applied ML Engineer at Aganitha, where they built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking.; JD Fit: Strong production retrieval/ranking fit; evaluation/shipping evidence present; Behavior: notice=30d; Risk: none"
CAND_0018499,9,0.918253,"Career: Senior Machine Learning Engineer at Zomato, where they built a RAG-based ranking pipeline serving 50M+ queries per month for an internal recruiter-facing search product. | Staff Machine Learning Engineer at Google, where they built a RAG-based ranking pipeline serving 50M+ queries per month for an internal recruiter-facing search product. | Senior Machine Learning Engineer at Flipkart, where they deployed the model via BentoML on Kubernetes with sub-200ms p95 latency by quantizing to INT8 and batching at the request level.; JD Fit: Strong production retrieval/ranking fit; evaluation/shipping evidence present; Behavior: notice=15d | interview_completion=0.80; Risk: none"
CAND_0052328,10,0.914035,"Career: Senior Data Scientist at Observe.AI, where they built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration, and our internal feature store. | Recommendation Systems Engineer at Amazon, where they built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the; JD Fit: Strong production retrieval/ranking fit; evaluation/shipping evidence present; Behavior: notice=30d | interview_completion=0.95; Risk: none"
